QGC WPL 110
0	0	0	5001	6.000000	0.000000	0.000000	0.000000	52.781462	-0.710571	0.000000	0
1	0	0	5001	6.000000	0.000000	0.000000	0.000000	52.781053	-0.710292	0.000000	0
2	0	0	5001	6.000000	0.000000	0.000000	0.000000	52.780034	-0.710839	0.000000	0
3	0	0	5001	6.000000	0.000000	0.000000	0.000000	52.781851	-0.703543	0.000000	0
4	0	0	5001	6.000000	0.000000	0.000000	0.000000	52.783058	-0.706011	0.000000	0
5	0	0	5001	6.000000	0.000000	0.000000	0.000000	52.782546	-0.708157	0.000000	0
6	0	0	5004	25.000000	0.000000	0.000000	0.000000	52.779658	-0.709216	0.000000	0
7	0	0	5003	50.000000	0.000000	0.000000	0.000000	52.780190	-0.704402	0.000000	0
8	0	0	5002	5.000000	0.000000	0.000000	0.000000	52.782825	-0.706108	0.000000	0
9	0	0	5002	5.000000	0.000000	0.000000	0.000000	52.781871	-0.704155	0.000000	0
10	0	0	5002	5.000000	0.000000	0.000000	0.000000	52.781449	-0.705818	0.000000	0
11	0	0	5002	5.000000	0.000000	0.000000	0.000000	52.782189	-0.705807	0.000000	0
12	0	0	5002	5.000000	0.000000	0.000000	0.000000	52.782636	-0.706891	0.000000	0
