QGC WPL 110
0	1	0	16	0	0	0	0	52.7806539	-0.7083070	136.350000	1
1	0	3	5001	6.00000000	0.00000000	0.00000000	0.00000000	52.78146190	-0.71057081	0.000000	1
2	0	3	5001	6.00000000	0.00000000	0.00000000	0.00000000	52.78105306	-0.71029186	1.000000	1
3	0	3	5001	6.00000000	0.00000000	0.00000000	0.00000000	52.78003421	-0.71083903	2.000000	1
4	0	3	5001	6.00000000	0.00000000	0.00000000	0.00000000	52.78185126	-0.70354342	3.000000	1
5	0	3	5001	6.00000000	0.00000000	0.00000000	0.00000000	52.78305826	-0.70601106	4.000000	1
6	0	3	5001	6.00000000	0.00000000	0.00000000	0.00000000	52.78254562	-0.70815682	5.000000	1
7	0	3	5004	25.00000000	0.00000000	0.00000000	0.00000000	52.77965780	-0.70921630	0.000000	1
8	0	3	5003	50.00000000	0.00000000	0.00000000	0.00000000	52.78019000	-0.70440170	0.000000	1
9	0	3	5002	5.00000000	0.00000000	0.00000000	0.00000000	52.78282465	-0.70610762	0.000000	1
10	0	3	5002	5.00000000	0.00000000	0.00000000	0.00000000	52.78187073	-0.70415497	1.000000	1
11	0	3	5002	5.00000000	0.00000000	0.00000000	0.00000000	52.78144892	-0.70581794	2.000000	1
12	0	3	5002	5.00000000	0.00000000	0.00000000	0.00000000	52.78218871	-0.70580721	3.000000	1
13	0	3	5002	5.00000000	0.00000000	0.00000000	0.00000000	52.78263647	-0.70689082	4.000000	1
